C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.00836124550304,.00321558748878838,.274737123337341,1.1158947348333,.708030381099597,.0920688536478311,.122860250758573,.14941508749833,.0758287055590542,.211029203671011,.0189749740576527,0
1.62708365193455,.147379392763117,.332165224501532,.979818673567494,.651517193663459,.109227161225975,.0888391693847661,.115130603552848,.0578393580792697,.176711535278866,.0137226237104871,0
1.60072859744991,.132577584820711,.347483518250523,.883984563434636,.637803505386718,.0829715388326097,.0766200353754623,.0918958031837916,.0641582247949831,.144081684104374,.0126055716626749,0
2.11270983213429,.252792154726233,.163715608825933,.577226913647507,.810950694633615,.187959684009807,.0419504222282757,.060201579950967,-.0354126940888041,.074235807860262,.0255290560967417,0
1.91282751769527,.217093411299135,.180532175659313,.657925046513688,.792327456365731,.172085880511503,.0549304509612829,.0740675112961815,.0370337556480907,.0934809348093481,3.72731000037273E-005,0
2.00036031707903,.22268862627667,.296775573498743,.667584621143254,.677316721030961,.165820009625154,.0572429281856585,.0788995240896209,.1306079888776,.116488374847037,.00248687482730036,0
2.11013670363683,.237037037037037,.309486438110973,.730992702739915,.663968057276607,.162302079030704,.0862728899903621,.109403827619441,.0508054522924411,.164772727272727,.00165892501658925,0
1.57139859406148,.146256311096788,.341766032871415,.667526050059083,.633311848748523,.129068643248469,.105704157267161,.12845096143517,.0944784617037276,.202824187939954, ,0
1.61833294851074,.148707554765805,.371491240247661,.667851292445234,.60340950106894,.127911819418608,.0825165893883444,.108670905405781,.0516700447011134,.180094786729858, ,0
1.6440960640427,.156559104913248,.407518512512837,.698691962596616,.568185503486298,.105345656991514,.0841305875358089,.110399437868223,.0306740176206692,.194301750380518, ,0
.649546467024424,-.0417409502689303,.141540667551007,.26886967980889,.673689236690633,.00287129948652155,.0492590990760871,.0782344933282634,.031175311236441,.116128459633072,.0279950382322388,0
.710621744401369,-.0297286733010192,.145496355631663,.240711705665112,.669528274101171,.00218048957273791,.0416274784387191,.06984081276476,.0225382037320697,.104313462875814,.0291664775819064,0
.672998574562512,-.0321623129899362,.142411154295033,.238739996196721,.676239825297768,.00219446685119611,.0473960592565709,.0727726273321493,.0244637812294533,.10761363736616,.0294279387503639,0
1.4223865755697,.0217463875356917,.151204123313438,.247668698644664,.669347896196193,.0125006871166744,.0480292786018066,.0741281521551164,.0293366380991274,.110746821759471,.0274250903096487,0
1.02577834983822,.00247559106982275,.154897878660538,.22156048207303,.671521399983533,.0489038302586261,.0424866687838359,.0672770102148071,.0305381352443459,.100185951209383,.0274242206625264,0
.844465806917639,-.0115459613930467,.167175844740031,.206981844366286,.665022177720518,.00560677126538294,.0331104507531233,.0572584938663781,.0336033337842188,.0861001268598918,.0256223637165553,0
1.04540240191516,.00299839308688986,.173672191229428,.203150436994644,.668585262268221,.00498673187560673,.0456060288191633,.0689053289810577,.0317248787295686,.103061393766431,.0241239403354374,0
1.90361142619782,.0421728666435644,.188441817161994,.23230484943508,.654260747799961,.0145700591082629,.0543831808853769,.0785668841991417,.0340040745164145,.120084972945929,.0252705050938466,0
1.82851836992981,.0350402572884067,.193826743489819,.224340909238002,.657579965760883,.00993693558326583,.0443768625850621,.0676391364269818,.0338437948290782,.102860701281732,.0234791801000615,0
1.90682855562801,.0364799178658127,.200691679032506,.210895364246327,.657656233761016,.0190596073855688,.0468341846365639,.0697634225942728,.0323209117107293,.10607885854789,.0232193210763215,0
1.76325811425025,.0303020860277998,.20704885946463,.200642395257029,.656931425109187,.0097744048908909,.0432083387057054,.066048299360069,.0315248405498532,.100540630019475,.0223205004996332,0
2.20972956278736,.0401713367425342,.230847064836847,.223225077558906,.626805152012148,.0126788858645533,.0503441870313073,.0771564518837034,.0351372654106714,.123094795306035,.0243950649343109,0
1.97467821999982,.185139749542504,.781902503227744,1.01257957331177,.350344178595504,.0425207732983085,.175479248170753,.206179141740402,.123753002336598,.588504545920968,.0176039923247934,0
2.08279101505429,.206453593365702,.703977080306395,1.04152742050651,.397693667507801,.0532997137292603,.169056249501638,.202506244097751,.120435309807597,.509201580620539,.0165343571509896,0
1.21497684070883,.0688970802302203,.587865983509063,1.04313859327527,.496257596175608,.0488362549523985,.153708028806521,.18888899771335,.0998484659552571,.380626914668947,.0201960154752406,0
2.00117045969902,.176530271389401,.616992654637637,.862895274612884,.451692278763615,.0820030662883385,.0927464546662899,.128102913172902,.0588863289504579,.283606603866572,.022692256227468,0
1.92927865083696,.176908351016626,.655051579748845,.976622115825377,.422702252448313,.0732318773967674,.14508580871226,.17876351984979,.0939795288362233,.422906475691535,.0255430645417466,0
2.30096545635525,.215342730013723,.668301367574769,.989049359318763,.442040971525365,.0654974884218957,.151861755160866,.184651175515531,.115182383153815,.417724119278692,.0241693450490286,0
3.00264051301396,.274949505411984,.738826453985188,.928271790356828,.452586876586048,.143922523175721,.147547775648661,.179191050805324,.148635351390543,.395926307357821,.0244879276805126,0
1.62678157109712,.18942201742963,.767655013522989,.707953520985676,.513723329660423,.181208053691275,.126014224181108,.152058499449063,.0840929580286487,.295992980403627,.0233011601832895,0
2.28587602604019,.256986084398688,.934212014933816,.819323452879285,.613983482294377,.22570426518837,.163536599162801,.192046611607648,.16664781083833,.3127879122904,.0230329832319882,0
2.83783783783784,.276686375484773,1.06885370970818,.852247441032488,.6676203191557,.196452412740797,.182401932735711,.212600928221756,.120732405111577,.318445862298829,.0215217598323969,0
2.21847826086957,.221235445036511,1.1642655088481,.894612196566015,.719821064403658,.16262088020525,.201565686467996,.232484704953621,.133872771528189,.322975690001828,.0216596600255895,0
2.38388470357026,.251787842669845,1.1277115613826,.853039332538737,.726519666269368,.184386174016687,.202562574493445,.230095351609058,.100536352800954,.316709047658108,.0213272085965056,0
.744643228624922,-.0600009776126699,.158544334734578,.498973506696647,.712924039495552,.00801642389285365,.0538908984260436,.0960015641802718,.0265910646201975,.134658896126157,.0327733973260199,0
.680942184154176,-.0762964342240015,.163159854762126,.531119076436086,.712759519597803,.00479471185178289,.0606321571548273,.103644912019365,.0333069546597151,.145413578029586,.032981745746661,0
.692314558600375,-.0744026419737098,.149474411275875,.536316346133092,.708174145783419,.020116989358717,.0578903062876384,.0993977854043903,.0278443307647478,.140357828644579,.0298088939010637,0
.77825331015113,-.0354895329423349,.156342309174194,.447129586026799,.700928978124064,.00254719808210968,.0599554775461278,.1053127274284,.0284900894730083,.150247358455995,.0305380809869908,0
.786158157670282,-.036837244448176,.158578565131607,.446979555854078,.69797657529071,.00218294781915117,.0664959489526049,.11458377062256,.0280634734058184,.164165639190449,.0314558084984813,0
.879596250901226,-.0171145135173912,.158416856258583,.476582836295067,.699624915452254,.00176269241017442,.0758777593309967,.125950521633975,.0290229354977556,.18002578074647,.0312005624890139,0
.854085358177011,-.0227741643905602,.162229077833016,.438741624255762,.700123793991079,.00383171877149201,.0692656854846633,.119294177752451,.0312432453675503,.170390120684816,.0269435868650014,0
1.23486777668952,.0234978246384196,.165601850037236,.488221690902677,.695390585191863,.00421353819621369,.0653784345235762,.119821267589072,.0267706659350135,.172307865738523,.0247724262322802,0
.899960666054805,-.0147802336167987,.172578114406369,.505917904809872,.688782131995428,.0167367258780001,.067121244406563,.122019254983244,.0323305503360905,.177152178192761,.0243833844250077,0
1.24933687002653,.024325773119651,.177637294589549,.450045287343574,.688755799552672,.0138080186325071,.0668773914490102,.114253498216233,.0364701750494464,.165883900056359,.0226778669386222,0
.819410912602607,-.0257899908631717,.178995638457428,.422069750202562,.695191959591084,.0118261589118555,.0657679245608289,.110590101194683,.0364783560604755,.15907851014234,.0212022020532659,0
.724307036247335,-.0414469571907105,.178289231163752,.425897135896655,.703604571025596,.00266055486993733,.0622024906640168,.10647027711442,.0346192681871364,.151321184510251,.0199772209567198,0
1.13346800974098,.039708872953013,.419730114688907,.939354020698343,.555010332704863,.0298866284095868,.118624391770062,.134218131221235,.0850081097325023,.241829968402783,.0204120989156072,0
2.37991779213153,.310582768742783,.531106968461763,.609556071840959,.443149093640879,.329391633394082,.0755762997175888,.0851407186878313,.275921314394624,.192126577509889,.021378790732718,0
.979732917226113,-.0053382398623623,.195780066429305,.632148916342087,.676833377141628,.0262945351143397,.0672895409687209,.0877201366818801,-.125441468135439,.129603739479184,.0173275715980342,0
1.21343823839928,.042474113351008,.220279125606523,.660062027912561,.639552798759442,.0438547346305838,.0476714521534691,.0686058726426892,.0225751588214697,.10727163226518,.0236365200660133,0
1.27120168524699,.0573160788158612,.253335267546734,.704275445327624,.596026191917322,.0507380858290522,.0646694245881876,.0854438769640186,.0321246167005988,.143355909727992,.0237681597300904,0
1.2565401866893,.0564193620628979,.266297682652419,.788196777255228,.625913128792484,.0618901366093995,.0816617077774578,.101966492838937,.0182999008222158,.162908378412915,.023853132853431,0
1.18777785788095,.0422540542586614,.315672501338351,.758934510001136,.609076997117813,.0476993873324357,.082080149679066,.102542056681213,.0550805984999648,.168356475727121,.0225061259277673,0
1.67714017485185,.130710552097904,.375340495296776,.699424060346243,.596145678187347,.109706027262276,.0672382645924533,.085835961966463,.0350434078411607,.143984876695672,.022086484021735,0
1.55694061809552,.118033355493251,.33682111165708,.745232245570425,.650524611960575,.0985750209555742,.0819261785703963,.100898921871839,.0538601612856606,.155103926917916,.019114732829176,0
1.26340313562109,.0574115229287643,.345126293402156,.794602958396062,.648768131526752,.0440174922933544,.0891402012091667,.110629196836093,.0397041603938156,.170521934509558,.0205348263287782,0
1.55399270255967,.114327428236403,.386741697035189,.776489590398565,.613833101497925,.0985607044730822,.0924620920367411,.112505316886431,.0848517594583099,.183283235478645,.0207414482493843,0
1.26741922120961,.07104378401281,.447051443601327,.78123400813281,.603434709161242,.0852569428777382,.0935383227041869,.112758827510689,.0716765804779539,.186861686606361,.0196782900496061,0
4.13142227122381,.559689433649943,.184211563472983,2.32881409372167,.744334528829858,.0217554092933433,.06573917156032,.0815039609033224,.0282977968706893,.109499099862332,.0374351371386212,0
3.29045412418906,.479604114108286,-.000310498738598874,2.32947797399573,.806248787114302,.0154084999029691,.0657092955559868,.0811566078012808,.0220842227828449,.100659509940789,.0363933952727098,0
3.52844950213371,.469306930693069,-.0648184818481848,2.33654565456546,.831507150715071,.051001100110011,.0552695269526953,.0718591859185919,.0120572057205721,.0864204064352244,.0568903471634208,0
2.95514648690692,.421850525844708,-.182031774446185,1.71520474379056,.906914298500783,.0751846050570597,-.0158872230924144,.00486686059521146,-.105896173640636,.00536639526276832,.0449666913397483,0
2.53769024171889,.418212807401997,-.200438276113952,1.89700511322133,1.08887265644022,.0380813245678111,.0153396639883126,.0340394448502557,-.050645239834429,.0312611806797853,.0480769230769231,0
2.47270403505569,.391857753595025,-.241061018266615,2.29780411970463,1.1300038865138,.0325495530509133,.053731053245239,.0746210649047804,-.00393509521958803,.0660361134995701,.0524505588993981,0
2.74561787905346,.407706872729134,-.248963717312318,2.0596182385753,1.14953175374853,.0384320147382427,.102707128601402,.126759121846374,.0241031676986848,.11027022214308,.0563148288296309,0
2.69062092922275,.398965057895276,-.151296239368788,1.77287631929501,1.05574341633364,.0390408853366124,.0699354442053489,.0938108412747208,.0652218465006661,.0888576142871008,.0536251577210521,0
2.47192353643967,.373918761697607,-.214578380292377,1.83226263341595,1.06368556831403,.0401638929637311,.0592847387323587,.0823511558500683,-.0130001517527442,.0774205820810348,.0505040897850485,0
3.03674374406082,.413185965814163,-.281390566765197,2.03521398277856,1.09047680246755,.0427965557126333,.0726770338002827,.100629739108084,-.000321295463308058,.0922804949911609,.0550383028874484,0
3.00180505415162,.42689420671072,-.269455315326875,1.83466991723872,1.03162892153718,.0526720985436582,.0859690767947649,.113235388464746,.0119971771347918,.10976368159204,.055907960199005,0
2.00520606113486,.197784338274053,-.226281591110393,1.16277667953403,.559053050365833,.113826871145594,.0361534494850618,.087529638274752,.00267881043775946,.156567678536902,.0545829873866906,0
1.98944920279861,.27125810307219,-.0744939832984435,1.24368342982969,.552035214239907,.369765406097567,.228527156578283,.266920930537984,.106917922584383,.48352156466233,.0279157309460747,0
2.99338750591169,.438843606085517,.155226389565252,1.36310072280535,.446918316322112,.457497502386398,.373289471878362,.398703370583389,.303377114334622,.892116872417525,.0289819621198163,0
4.00710929202896,.387620386524586,-.0676002332874718,.985488294057233,.633919948391711,.313369084909264,.196415924307842,.235484699729894,.0954109503839054,.371473875096267,.0314167411984313,0
2.3064168701518,.332579556007559,.472604377869758,1.76314944614065,.555657423826833,.0241205153122017,.0916361959634309,.129450751658561,.0557910137102004,.23296863518358,.0203424401233886,0
2.69943528013078,.357412242227496,.511205824194829,1.68421995753539,.513533251793495,.0466183539648573,.0403997257927735,.0841707835950734,.0230023607658633,.163905225807891,.0253753659323337,0
3.65854016117438,.479821879433169,.376811891092777,1.08342594441969,.436924594943861,.266242789565419,.0228361014232233,.0601664780302604,-.0345716758594906,.137704488890104,.0235267227468616,0
2.71935747865051,.409030152600779,.407673429619341,1.04246787386492,.400297885380481,.280103928123366,.0230372260689868,.0600074907871176,.0198977306756463,.149907089142079,.0215766928968995,0
2.41944755338676,.271842612471106,.256737291913878,.739630846474111,.593764789804723,.0970565573564346,.0209778018606289,.0440939094012287,.00548265920403129,.0742615765676005,.0121534345846798,0
2.85763737816749,.313593215722899,.223255921177491,.981529593288635,.650499074120736,.13029271080507,.0421872838766195,.0747356660272542,-.00398390782166933,.114889734667605,.0412874810647581,0
3.02218865108657,.306075987491917,.230796061548274,1.03042478319027,.637828093580306,.116075145942403,.0426914746605012,.0793786042679848,.00941815709514825,.124451407937224,.0477257734106455,0
2.89867760865514,.301882457251567,.240959894989823,1.04614767950652,.636364246226057,.0995818935709777,.0443084360896455,.0838594370797063,.00210590576029795,.131778989119883,.049678691750526,0
2.46132267191685,.265846170072859,.218555000903667,1.09418461502966,.707735443683973,.0568288377964591,.0480459645092374,.0850693900825166,-9.72334608355156E-005,.120199420336652,.0411197717362113,0
2.33866452430244,.2502158616591,.209860849365814,1.1643719393127,.751347583186875,.0308270663664144,.0583430025880297,.0986564308292611,.0198038272344353,.131305980130801,.0402318995655342,0
2.45381335562098,.25963528339663,.221379207405213,1.09823544859536,.769402433987843,.0414495066483512,.0613923155654914,.100788621937314,.0168397213169212,.130995974908635,.0401838166384543,0
2.95928629752694,.388061963949548,.224102915281811,.813965106715039,.787136764020643,.027238795414672,.0419761296923846,.067530948081734,.00795926003220639,.0857931571342067,.0381899638782071,0
1.42433720583855,.189806795469687,-.80253164556962,.963357761492339,.471019320453031,.142305129913391,-.265223184543638,-.237375083277815,.297734843437708,-.503960396039604, ,1
.982140305757965,-.00990334336872128,-1.14641102836318,1.50570432578038,.56203454286167,.0438916178101727,-.306052923466962,-.267627951196324,-.192045634606243,-.476177051029039, ,1
1.17067892886124,.0724787502871583,-1.7525844245348,1.81484033999541,.45325063174822,.123363197794624,-.325752354697909,-.267516655180335,-.0945325063174822,-.59021794221997,.000760263558033452,1
1.90375939849624,.299481762009169,-1.63514052222444,1.28224038269882,.341339445883994,.278552920071756,-.127466613514052,-.0720550129559498,-.12088897747658,-.211094890510949, ,1
2.04674262342974,.355068873253394,-1.641363591319,1.53037360023784,.35972648895055,.291546923000694,.0223961946288772,.0722425924090774,-.0185313645823011,.200826446280992, ,1
2.51813110181311,.430875804057397,-1.42513607125186,1.6154379020287,.30262246412667,.332607619990104,.030776843146957,.0738248391885205,.104601682335477,.243950294310007, ,1
2.52605459057072,.433272946859903,-1.3948268921095,1.66364734299517,.303643317230274,.263385668276973,-.0165056360708535,.0361312399355878,.053743961352657,.11899237653298, ,1
2.82066420664207,.464289074997647,-1.20184435870895,1.53552272513409,.294815093629434,.356074150748094,.0417803707537405,.0827138421003105,.10200432859697,.280561761889563, ,1
2.90797824116047,.457251493753395,-1.39706681151548,1.58457360130364,.285388375882672,.335361216730038,-.0862574687669745,-.0430200977729495,-.00825638240086909,-.150742291587362, ,1
8.76495879613042,.828028884728537,.194322393306079,.182707370190655,.114774767890574,.789172047529897,-.107821036946472,-.0995300500515799,.688495778091927,-.867177097203728, ,1
5.61999455189322,.747004933051445,.175960183227625,.360200845665962,.16622621564482,.799066243833686,-.0302589852008457,-.0193357998590557,-.0489781536293164,-.116322204557499,0,1
3.61769932472456,.511043781946018,.712306589263825,1.62375974281287,.227183893424613,.118220505585494,.145737447093924,.179695631056734,.0939241853042533,.790969942225955,0,0
1.11396572796887,.0442586744677141,.421673092198307,.885599705523374,.723870042815352,.103221806769088,.122256233411473,.170525214561094,.0919464517503923,.235574349641366,.0131276094636549,0
1.20011284134507,.0736272222268353,.475176657172987,.820270528352334,.763599073328296,.134068470742583,.119238402072556,.162424957029336,.0865059660718586,.212709735648808,.0155609443133502,0
1.15480146105809,.0599777217778752,.442889229757861,.946185310982068,.877058909462766,.117846316789014,.152934516635623,.202695299660348,.11261458675724,.231107964896574,.0153759668537045,0
1.3592300427754,.118627432995175,.569334629707765,.878336482544807,.79128065894957,.128166792023628,.162526829447268,.20833409770505,.123140283612482,.263287236138964,.0130061321246827,0
1.18623342044278,.0665832246236294,.650398406374502,.880292987342665,.795755032965483,.102695413038113,.165232873814477,.207814758664457,.130742516659028,.261154186973859,.010279131590607,0
1.20903069581939,.0756228904176651,.71261583915213,.918262004758101,.826200475810123,.10239365128443,.179923217644482,.2212774728814,.136172734534024,.267825399960498,.0110502406519954,0
1.13313467048711,.0487195188444213,.770738090644477,.87664097036397,.840755622289515,.0933539127444155,.177606469093136,.216830379237164,.139280112068315,.257899410350298,.0101966496722505,0
1.27882651790606,.0887001576574792,.859114424470976,.790275940201073,.818345309491931,.0876702344263724,.15360908867639,.190670480023451,.130586343217956,.232995140085581,.00978759656901659,0
1.2480303030303,.0835687302181534,.935217642854712,.789512643365211,.897781029847191,.072116529966307,.156051117993398,.194270496545622,.102287036721914,.216389620728217,.00976136772872875,0
1.24030464851615,.0745282591972487,1.05450020362912,.739771030363365,.869460156568171,.0741572016833341,.140893253088375,.175781709579619,.119371917281325,.20217339259506,.0104922401140823,0
1.20986905582357,.064808036094322,1.05014897420618,.680343917595982,.843432365710394,.0725887460628245,.102221843875032,.139516472290798,.101064101472716,.165415127475322,.0121924140576112,0
2.41690485729826,.255367694755424,.690921068343107,.845288885733372,.634851531160545,.046436651036103,.132717120146645,.168915778908744,.0913710252595502,.26607131056289,.0162346162253389,0
2.20910528190968,.23895587042337,.70947576415915,.834915659009795,.773654204140549,.0557707456538609,.135333586622796,.165694582783847,.0906297079200877,.214171372555154,.0196886505488505,0
2.57419613737997,.258199804866554,.690034921104777,.86889003397562,.791589406646683,.0650304209624086,.136711597785094,.164343744693014,.0835037326635424,.207612359782837,.0339984987150875,0
2.32853067577107,.243352362054376,.782006704542619,.879529971180902,.708137632931963,.0302993752963391,.137973603793746,.167664231423933,.0739291901689899,.236767859278624,.0330072018042955,0
2.00498221502048,.231246094368754,.78133687037743,.913108125279595,.650767374945822,.0457211688259694,.14845767818817,.176044533334726,.091753221547422,.270518375862622,.0260573476702509,0
2.33315502527605,.253796473608376,.781494081598176,.940125391955236,.626580086667672,.0297678599910102,.159967304888991,.185367723896262,.0899877629375154,.295840432596732,.0240230462809188,0
2.52525805643519,.292290435745938,.750104935992122,.868244091580502,.614551021664205,.0998344411619892,.150260339734121,.173853089611029,.0782047021171837,.28289447658916,.0209073906697145,0
2.94968467037615,.327918730533768,.80527089371861,.886294841930516,.559673034827842,.121710005999884,.162204871881914,.185176714446634,.106114209100315,.330865885835639,.0250804427569342,0
3.29606906601286,.340872157524378,.80417990963827,.883796268608241,.564276355003876,.136945608694047,.172052992298736,.196162616775896,.118623163999758,.347635719690131,.0233613532312473,0
1.96176939827092,.191794927466522,.803668404876159,.812367692842636,.57140676735491,.0489023913771338,.167297513283786,.191373318063316,.112656773400934,.334916086047072,.0216613119243966,0
1.79118264894573,.176928013654025,.781292631486707,.775793480880183,.593940628093117,.0806555365916319,.154333948056552,.179612365894412,.100829627402051,.302407946853323,.0222096946580883,0
2.46699134199134,.245225950580636,.703020444338526,.739024502677364,.632676411840504,.0800286849581837,.14049193224679,.165751090580714,.0642900103198008,.261983989727911,.0224643528803643,0
1.26148969889065,.102883865939205,-.237646141855027,1.10678098207327,1.08682774746687,.100779423226812,.0554949337490257,.0838659392049883,.023460639127046,.0771658060814687,.031483075157774,0
1.36431971936858,.127009084556254,-.233577917540182,1.07398672257163,1.06411600279525,.0683962264150943,.0280398322851153,.0604472396925227,-.010482180293501,.0568051223116073,.0417829584633065,0
1.42838709677419,.159769008662175,-.320981713185756,1.41713185755534,1.13012512030799,.0828681424446583,.0910490856592878,.128873917228104,.0128970163618864,.114035087719298,.0403679100664282,0
1.37347670250896,.155879126358831,-.373591303480602,1.15378478109105,1.17343173431734,.120873641168844,.035005485189987,.0693128552907151,.03191383265184,.0590685024647289,.0214176440591535,0
1.62580105879075,.230832476875642,-.315930113052415,1.24820143884892,1.09496402877698,.120349434737924,.0548818088386434,.0873586844809866,.0229188078108941,.0797822414116764,.0241223953444716,0
1.50791996665277,.198275160686681,-.170775364087544,1.13562769506143,.9977219103409,.11040598812139,.0622406639004149,.0889268570498739,.140183874379627,.089129902960124,.0216097202968279,0
1.34091431196876,.163041089870358,-.603164139749506,1.42254449571523,1.35816304108987,.170621841353549,-.0727312678532191,-.0372445616348055,-.330696550208745,-.0274227471282964,.0216793399126355,0
1.28115465853086,.144076969332532,-.707997594708358,1.29585087191822,1.43307276007216,.190619362597715,-.0680697534576067,-.017919422730006,-.107997594708358,-.0125041960389392,.0273581738838536,0
1.18482628220279,.105065161897085,-.933091495364772,1.45183393792825,1.62044874378611,.153432755609297,-.00416498723632944,.0404406825204891,-.0831653902996104,.0249564712710389,.0260343255119808,0
1.22016895459345,.124626419605499,-1.11580992229528,1.51524208009564,1.77106993424985,.160041841004184,.0455768081291094,.082934847579199,-.027495517035266,.0468275396557543,.0259871751603105,0
1.17358726194193,.0983548558287635,-1.34494958429153,1.43481337343004,1.9363169998231,.161684061560234,.0445781001238281,.0849106669025296,-.0171590306032195,.0438516353005664,.0301479992691394,0
1.14128943758573,.0839445802770986,-1.16446617766911,1.39690301548492,1.74555827220864,.188916055419723,.0709046454767726,.107742461287694,.00488997555012225,.0617237837333084,.0324960313754786,0
1.10356168779079,.0330796627975504,.712660465831348,.643580085581777,.476772490839675,.150946780434058,.188689881364184,.249007097650345,.121351884592718,.522276562583974,.0280002149728597,0
1.86117136659436,.142891421715657,.752105578884223,.629010197960408,.651421715656869,.0961487702459508,.186706658668266,.250413917216557,.121943611277744,.384411374686901,.0294312656549285,0
1.99552056468033,.160925088866459,.097731162504937,.554833896519946,.800544169921447,.0821521042699785,.145016895598368,.207771975249046,.0751524992320183,.259538427803969,.0279574608047363,0
1.97550040032026,.138826853835286,.114488856478738,.48174650198259,.77956793218176,.0613007611321271,.0993801558725674,.162458411193656,.0339546966865685,.208395451489374,.0365400917887106,0
2.06491499227202,.154754180184677,.140379336161717,.495932118792114,.691964062889943,.062116296481158,.125205889693037,.184302470676316,.0464187671574744,.26634688210048,.0568759692718289,0
2.63680568543108,.210668207202003,.181735027922203,.470585403427691,.652224147891392,.132871172732525,.127527440785673,.181975736568458,.068264972077797,.279007971656333,.0477192205491586,0
2.00428367444074,.147721173368183,.220648292921985,.500175025086929,.720473267835056,.067256306737299,.124804555319596,.180882593171688,.0573848918344963,.251060797460564,.0395815113529621,0
1.17732847199205,.0579908081859174,.0207899757197364,.506546999653139,.72812608394034,.175403225806452,.125021678806798,.175229795352064,.0591181061394381,.240658588144222,.0367404055140382,0
2.24137298091043,.169519989973681,.0529890963779922,.515879182854994,.699812006517107,.078806868028575,.120140368467226,.16751472615616,.0621381125454318,.239371037644615,.0428023926358394,0
1.86102133160957,.166264458683532,.0904135807605892,.91516185404011,.659815261712574,.0675709411666805,.0603728051926438,.108554547724058,.04368810851294,.164522638415941,.0414301929625426,0
1.75299323269131,.11974833395422,.1615960925535,.906080549691626,.63160726851277,.0374601597748251,.0707810753756364,.115733267105427,.0483463719524815,.183236122943836,.0296873976014156,0
1.5478443743428,.096793371233233,-.0703005982239067,.922565303013414,.8364730799242,.0425073384609668,.0509047672128711,.100954928844796,-.0476349719466429,.12069118692253,.025408670931059,0
1.8821036889332,.138523563488336,-.00501017692187255,.914592140284954,.755166744950681,.0740566776264287,.0510411773915766,.108658211993111,.0259511507750117,.143886383662468,.0363862540817913,0
1.78281145902732,.1389545884579,.0234153263954588,.992549668874172,.72075055187638,.081717123935667,.0709949542731,.128390097760959,.0253863134657837,.178133887551958,.0351673594399475,0
2.20683832840861,.211832697365984,.0120401585596266,.964472270588671,.742155373615382,.14796428703738,.0870225614048087,.136368688178417,.0496795465491053,.183746817750711,.0297509109968552,0
1.78171268507403,.121512767082387,-.00553603085248655,.865642397287967,.793611793611794,.0404938885951544,.06469069760209,.110907224831275,.0246944297577209,.13974997060783,.029117843006623,0
1.76028866783694,.123636132961177,.0535079928952043,.922354732301446,.732079421466633,.057155544278102,.0718409033240294,.120622938340523,.0442463841664552,.164767557731467,.0292448334127637,0
1.62130780199633,.106331055640775,-.00826244596290615,.823350997071538,.816517919397574,.0655766280853437,.0880281690140845,.137045042532422,.0193487658625017,.167840826608599,.0286495025831519,0
1.65061162079511,.0834668323143819,-.0346225520646026,.731192990486154,.872200608101481,.0343283094124955,.0778108346683231,.120116389315722,.0306666230751627,.137716470500037,.0241397406102406,0
1.71144400785855,.08687959214275,-.0163142899985005,.632148747938222,.86927575348628,.0309791572949468,.0628879892037787,.099685110211426,.0271105113210376,.114676050507141,.0239770923894294,0
1.62230497843983,.0936495295401587,.0456301802200395,.641329675839896,.807067221189865,.0300268412824824,.067752116331888,.107070170781347,.0632392413650709,.13266574080842,.0278853884949931,0
4.2232711564893,.32766405737592,.242209752165948,.467507883161153,.359553984135076,.241027327892798,.0634465232454951,.09388536552359,.0427764535495283,.261116187460516,.0343647266376593,0
1.48527822273575,.174509378051337,.189631733716602,.454206666528166,.420844185154897,.36524105680846,.0470600455918154,.0774218527199276,.0293653596635196,.183967975443053,.0387705370485888,0
3.09356129089666,.276071623628202,.216652834906385,.525267319212848,.226123146046321,.227500810704716,-.0431022896007919,.00361456964380195,-.0334106347391238,.0159849608808357,.00925792702630666,0
3.650754455531,.394520258587162,.0742142870905519,.51503275156693,.18986203594216,.344630405756911,-.0750235316029964,-.0262041080220109,-.17656159571029,-.138016575520099,.00503279397117137,0
4.34249692320902,.486288245610261,.117259356368202,.621338356060759,.173134191629358,.375515036605162,.00778809605272198,.0598806176899849,.0560941400510925,.345862461518728,.00211246151872755,0
3.53245192307692,.414847179865277,.205340685488311,.704122241744984,.187357868178271,.290075189229819,.0861989103426484,.13537233151245,.0996694163439028,.722533474727858,.00180469668319109,0
4.07451077951399,.42759705266209,.177194754224215,.68584164097288,.166792116321533,.241470457095892,.000370800020629015,.0605402843540017,-.035937572421879,.36296850048533,.00199220340044463,0
4.14207702716969,.450581195310801,.12390621602354,.672327919119853,.16645472236673,.313207570540293,-.0390197713754084,.0269513326341924,-.0611197815597449,.161913896169397,.0019099274889001,0
4.89958053531683,.523753465257994,.177302400449685,.706830231102367,.151956513407514,.3894317615647,.0504164697165195,.108883835609438,.0375161286201566,.716546024700076,.00189580233213112,0
1.0819150532793,.0460043323977377,-.101330905841994,.521809492502592,.832511526369468,.16866850414275,.0141350797784914,.0287674581299888,-.00267192623123541,.0345550268300091,.0221423509162701,0
1.07937533353931,.0453680737833217,-.0690073125115387,.526099485475313,.812796493847376,.167216509740651,.0297156067137043,.0439392844815823,.0134530947736814,.054059392251553,.0233756999377833,0
1.08878871600989,.0503579322402929,-.0630587536700426,.574233827070894,.795830171873454,.187617523834658,.0500445353478705,.0643370830996602,.0243294955959489,.0808427292322998,.0219594594594595,0
